rank,title,year,imdb_rating,duration,genre,cast_name,storyline,combined_text
1,Planet Earth II,2016,9.5,4h 58m,Documentary,"David Attenborough, Chadden Hunter, Gordon Buchanan, Elizabeth White, Fredi Devas",David Attenborough returns with a new wildlife documentary that shows life in a variety of habitats.,"Title: Planet Earth II Year: 2016 Genre: Documentary Director: Justin Anderson, Ed Charles, Fredi Devas, Chadden Hunter, Emma Napper, Elizabeth White.Cast: David Attenborough, Chadden Hunter, Gordon Buchanan, Elizabeth White, Fredi Devas, Thomas Crowley, Ed Charles, Emma Napper, Toby Nowlan, Barrie Britton.Story: David Attenborough returns with a new wildlife documentary that shows life in a variety of habitats."
2,Breaking Bad,2008,9.5,49m,"Crime, Drama, Thriller","Bryan Cranston, Anna Gunn, Aaron Paul, Betsy Brandt, RJ Mitte",A chemistry teacher diagnosed with inoperable lung cancer turns to manufacturing and selling methamphetamine with a former student in order to secure his family's future.,"Title: Breaking Bad Year: 2008 Genre: Crime, Drama, Thriller Director: Michelle MacLaren, Adam Bernstein, Vince Gilligan, Colin Bucksey, Michael Slovis, Bryan Cranston, Terry McDonough, Johan Renck, Rian Johnson, Scott Winant, Peter Gould, Tricia Brock, Bronwen Hughes, Tim Hunter, Jim McKay, Phil Abraham, John Dahl, Félix Enríquez Alcalá, Charles Haid, Peter Medak, John Shiban, David Slade, George Mastras, Thomas Schnauz, Sam Catlin.Cast: Bryan Cranston, Anna Gunn, Aaron Paul, Betsy Brandt, RJ Mitte, Dean Norris, Bob Odenkirk, Steven Michael Quezada, Jonathan Banks, Giancarlo Esposito.Story: A chemistry teacher diagnosed with inoperable lung cancer turns to manufacturing and selling methamphetamine with a former student in order to secure his family's future."
3,Planet Earth,2006,9.4,8h 58m,Documentary,"Sigourney Weaver, David Attenborough, Nikolay Drozdov, Sanae Ueda, Thomas Anguti Johnston","Each 50 minute episode features a global overview of a different biome or habitat on Earth (Polar, Mountain, Cave, Desert, Plains, Fresh Water, Seas, Ocean, Forest), followed by a ten-minute featurette which takes a behind-the-scenes look at the challenges of filming the episode.","Title: Planet Earth Year: 2006 Genre: Documentary Director: Alastair Fothergill, Mark Linfield.Cast: Sigourney Weaver, David Attenborough, Nikolay Drozdov, Sanae Ueda, Thomas Anguti Johnston, Huw Cordey, Doug Allan, Mark Linfield, Chadden Hunter, Paul Stewart.Story: Each 50 minute episode features a global overview of a different biome or habitat on Earth (Polar, Mountain, Cave, Desert, Plains, Fresh Water, Seas, Ocean, Forest), followed by a ten-minute featurette which takes a behind-the-scenes look at the challenges of filming the episode."
4,Band of Brothers,2001,9.4,9h 54m,"Drama, History, War","Scott Grimes, Damian Lewis, Ron Livingston, Shane Taylor, Donnie Wahlberg","The story of Easy Company of the U.S. Army 101st Airborne Division and their mission in World War II Europe, from Operation Overlord to V-J Day.","Title: Band of Brothers Year: 2001 Genre: Drama, History, War Director: David Frankel, Mikael Salomon, Tom Hanks, David Leland, Richard Loncraine, David Nutter, Phil Alden Robinson, Tony To.Cast: Scott Grimes, Damian Lewis, Ron Livingston, Shane Taylor, Donnie Wahlberg, Peter Youngblood Hills, Matthew Leitch, Nicholas Aaron, Philip Barantini, Michael Cudlitz.Story: The story of Easy Company of the U.S. Army 101st Airborne Division and their mission in World War II Europe, from Operation Overlord to V-J Day."
5,Chernobyl,2019,9.4,5h 30m,"Drama, History, Thriller","Jessie Buckley, Jared Harris, Stellan Skarsgård, Adam Nagaitis, Emily Watson","In April 1986, an explosion at the Chernobyl nuclear power plant in the Union of Soviet Socialist Republics becomes one of the world's worst man-made catastrophes.","Title: Chernobyl Year: 2019 Genre: Drama, History, Thriller Director: Johan Renck.Cast: Jessie Buckley, Jared Harris, Stellan Skarsgård, Adam Nagaitis, Emily Watson, Paul Ritter, Robert Emms, Sam Troughton, Karl Davies, Michael Socha.Story: In April 1986, an explosion at the Chernobyl nuclear power plant in the Union of Soviet Socialist Republics becomes one of the world's worst man-made catastrophes."
6,The Wire,2002,9.3,59m,"Crime, Drama, Thriller","Dominic West, John Doman, Deirdre Lovejoy, Wendell Pierce, Lance Reddick","The Baltimore drug scene, as seen through the eyes of drug dealers and law enforcement.","Title: The Wire Year: 2002 Genre: Crime, Drama, Thriller Director: Joe Chappelle, Ernest R. Dickerson, Clark Johnson, Ed Bianchi, Steve Shill, Daniel Attias, Timothy Van Patten, Agnieszka Holland, Brad Anderson, Clement Virgo, Rob Bailey, Elodie Keene, Christine Moore, Alex Zakrzewski, Anthony Hemingway, Seith Mann, Milcho Manchevski, Peter Medak, Gloria Muzio, Robert F. Colesberry, Thomas J. Wright, Leslie Libman, Jim McKay, David Platt, Joy Kecken, Scott Kecken, Dominic West.Cast: Dominic West, John Doman, Deirdre Lovejoy, Wendell Pierce, Lance Reddick, Sonja Sohn, Seth Gilliam, Domenick Lombardozzi, Clarke Peters, Andre Royo.Story: The Baltimore drug scene, as seen through the eyes of drug dealers and law enforcement."
7,Blue Planet II,2017,9.3,6h 4m,Documentary,"David Attenborough, Peter Drost, Russell Boulter, Roger Munns, Roger Horrocks","David Attenborough returns to the world's oceans in this sequel to the acclaimed documentary filming rare and unusual creatures of the deep, as well as documenting the problems our oceans face.","Title: Blue Planet II Year: 2017 Genre: Documentary Director: Yoland Bosiger, Mark Brownlow, James Honeyborne, Jennifer Hile, Sarah Conner, David A. Ebert, Rachel Scott, Joe Treddenick, Miles Barton, Orla Doherty, Joseph Fenton, Sophie Morgan, Will Ridgeon, John Ruthven, Zeenat Shah, Jonathan Smith, Katrina Steele.Cast: David Attenborough, Peter Drost, Russell Boulter, Roger Munns, Roger Horrocks.Story: David Attenborough returns to the world's oceans in this sequel to the acclaimed documentary filming rare and unusual creatures of the deep, as well as documenting the problems our oceans face."
8,Avatar: The Last Airbender,2005,9.3,23m,"Animation, Action, Adventure","Dee Bradley Baker, Zach Tyler Eisen, Mae Whitman, Jack De Sena, Dante Basco","In a war-torn world of elemental magic, a young boy reawakens to undertake a dangerous mystic quest to fulfill his destiny as the Avatar, and bring peace to the world.","Title: Avatar: The Last Airbender Year: 2005 Genre: Animation, Action, Adventure Director: Giancarlo Volpe, Ethan Spaulding, Lauren MacMullan, Dave Filoni, Joaquim Dos Santos, Michael Dante DiMartino, Anthony Lioi, Bryan Konietzko.Cast: Dee Bradley Baker, Zach Tyler Eisen, Mae Whitman, Jack De Sena, Dante Basco, Michaela Jill Murphy, Mako, Grey Griffin, André Sogliuzzo, Cricket Leigh.Story: In a war-torn world of elemental magic, a young boy reawakens to undertake a dangerous mystic quest to fulfill his destiny as the Avatar, and bring peace to the world."
9,Cosmos: A Spacetime Odyssey,2014,9.3,9h 17m,Documentary,"Neil deGrasse Tyson, Christopher Emerson, Keythe Farley, Piotr Michael, Enn Reitel",An exploration of our discovery of the laws of nature and coordinates in space and time.,"Title: Cosmos: A Spacetime Odyssey Year: 2014 Genre: Documentary Director: Brannon Braga, Ann Druyan, Bill Pope, Kevin Dart.Cast: Neil deGrasse Tyson, Christopher Emerson, Keythe Farley, Piotr Michael, Enn Reitel, Stoney Emshwiller, André Sogliuzzo, Amanda Seyfried, Kirsten Dunst, Phil LaMarr.Story: An exploration of our discovery of the laws of nature and coordinates in space and time."
10,The Sopranos,1999,9.2,55m,"Crime, Drama","James Gandolfini, Edie Falco, Michael Imperioli, Steven Van Zandt, Robert Iler","New Jersey mob boss Tony Soprano deals with personal and professional issues in his home and business life that affect his mental state, leading him to seek professional psychiatric counseling.","Title: The Sopranos Year: 1999 Genre: Crime, Drama Director: Timothy Van Patten, John Patterson, Allen Coulter, Alan Taylor, Henry Bronchtein, Jack Bender, Steve Buscemi, Daniel Attias, David Chase, Nick Gomez, Matthew Penn, Lorraine Senna, Andy Wolk, Martin Bruestle, Lee Tamahori, James Hayman, Peter Bogdanovich, Mike Figgis, Rodrigo García, Danny Leiner, David Nutter, Steve Shill, Phil Abraham, Terence Winter.Cast: James Gandolfini, Edie Falco, Michael Imperioli, Steven Van Zandt, Robert Iler, Tony Sirico, Jamie-Lynn Sigler, Lorraine Bracco, Dominic Chianese, Aida Turturro.Story: New Jersey mob boss Tony Soprano deals with personal and professional issues in his home and business life that affect his mental state, leading him to seek professional psychiatric counseling."
